"PrimaryKey","YearVisited","Latitude_NAD83","Longitude_NAD83","Shape"
"20241623100313B1",2024,43.4723668,-113.2648337,c(NA, NA)
"ID_PFO_LUP_2023_PFO2023-079_V22024-09-01",2024,42.21754095,-111.79295938,c(NA, NA)
"UT_FFO_LUP_2022_FFO2022-064_V12024-09-01",2024,39.63143761,-112.35276169,c(NA, NA)
"CO_SWDO_Fuels_2024_CarpenterRidge-2_V12024-09-01",2024,38.43244293,-108.98760462,c(NA, NA)
"20244145T10742B1",2024,43.2450081,-117.7485085,c(NA, NA)
"CA_AGFO_Fuels_2024_RockCreekPlot5_V22024-09-01",2024,41.94035799,-119.93287045,c(NA, NA)
"AZ_AFNM_LUP_2012_LIM-2_V22024-09-01",2024,34.10818555,-112.08000121,c(NA, NA)
"CO_RGFO_LUP_2022_FO-174_V12024-09-01",2024,38.58556042,-105.69216604,c(NA, NA)
"20243219204018B2",2024,39.2345883,-119.6173997,c(NA, NA)
"CO_LSFO_LUP_2021_LSFO2021-134_V22024-09-01",2024,40.95233806,-107.96192985,c(NA, NA)
"NV_CCDO_LUP_2021_CCDO2021-NR-038_V12024-09-01",2024,39.15619064,-118.9564487,c(NA, NA)
"NM_FFO_FUEL_2023_Crow-2_V22024-09-01",2024,36.37308293,-107.67328056,c(NA, NA)
"ID_BFO_TRGT_2024_LowCM-013_V22024-09-01",2024,42.48923987,-116.36091996,c(NA, NA)
"GFO_CWG_MON_2024_MMC3_V22024-09-01",2024,48.32561391,-106.67207851,c(NA, NA)
"NV_EYDO_FUEL_FRWL_2019_FreeWell03_V22024-09-01",2024,38.57051526,-114.67685783,c(NA, NA)
"UT_GRDO_HAF_2024_GRDO-HAF-2024-71_V12024-09-01",2024,40.37370894,-109.11324712,c(NA, NA)
"UT_SLFO_LUP_2022_SLFO2022-118_V12024-09-01",2024,41.19917528,-113.26082683,c(NA, NA)
"WY_COFO_TRGT_2024_COFO2024-T-05_V12024-09-01",2024,44.25778258,-109.1188214,c(NA, NA)
"UT_CCFO_LUP_2024_CCFO2024-001_V12024-09-01",2024,37.68271644,-113.35848542,c(NA, NA)
"CO_UFO_GUSGHAF_2022_GreenMtnWest-226_V12024-09-01",2024,38.65391865,-107.7486746,c(NA, NA)
"ID_JFO_LUP_2023_LSCM2023-006_V22024-09-01",2024,42.00940283,-115.32831865,c(NA, NA)
"OR_VADO_FUELS_2024_NWM-2020-NM-HP-06_V32024-09-01",2024,43.94673841,-118.02954911,c(NA, NA)
"2024415201215B2",2024,34.8986085,-114.4122282,c(NA, NA)
"20243223T26580B2",2024,36.1759241,-115.940711,c(NA, NA)
"20241673T11939B2",2024,42.4618071,-115.6793766,c(NA, NA)
"OR_PVDO_LUP_2021_PDO2021-078_V12024-09-01",2024,43.96252506,-121.08671348,c(NA, NA)
"UT_SGFO_RCNCA_2024_RCNCA_NorCor-49_V12024-09-01",2024,37.13128166,-113.54611078,c(NA, NA)
"NM_LCDO_LUP_2024_LCDO2024-035_V12024-09-01",2024,32.92925223,-107.1039236,c(NA, NA)
"ID_SHFO_LUP_2023_SD-016_V12024-09-01",2024,42.82193152,-114.2047814,c(NA, NA)
"20245623104419B1",2024,41.9232477,-110.1615381,c(NA, NA)
"UT_WDDO_HAF_2022_WDDOHAF2022-112_V12024-09-01",2024,39.85532069,-112.3274379,c(NA, NA)
"UT_PFO_LUP_2023_PFO2023-057_V12024-09-01",2024,38.59639381,-110.69200177,c(NA, NA)
"2024635202005B2",2024,41.1113293,-120.5115678,c(NA, NA)
"WY_Targeted_2024_WY2024T-21814_V12024-09-01",2024,41.98448101,-106.24205648,c(NA, NA)
"NV_CCDO_LUP_2021_CCDO2021-164_V22024-09-01",2024,38.95414245,-119.5965502,c(NA, NA)
"CO_SLVFO_LUP_2020_ROCKY-NR-012_V12024-09-01",2024,38.12759705,-105.81204106,c(NA, NA)
"OR_MFO_LUP_2021_MFO2021-287_V12024-09-01",2024,43.30215291,-117.74856436,c(NA, NA)
"OR_LVFO_LUP_2021_LFO2021-246_V12024-09-01",2024,42.61733988,-119.67759436,c(NA, NA)
"AZ_TFO_LUP_2020_IRW-093_V12024-09-01",2024,32.43649018,-111.68738183,c(NA, NA)
"202449T23023B2",2024,32.7992169,-109.5210525,c(NA, NA)
"OR_KFFO_LHA_2024_Wildhorse_330B-1_V12024-09-01",2024,42.15372035,-121.05762623,c(NA, NA)
"MT_DFO_TRGT_2024_DFO_AIMLite-014_V12024-09-01",2024,45.40233469,-112.04837029,c(NA, NA)
"20243223T22036B1",2024,38.546465,-117.6250517,c(NA, NA)
"CO_SWDO_Fuels_2024_GrassyMountain-2_V12024-09-01",2024,37.34661766,-107.61159542,c(NA, NA)
"2023327107917B2",2023,41.469936,-116.1794797,c(NA, NA)
"OR_LVFO_2021_LFO2021-187_V12023-09-01",2023,42.99969186,-120.33778699,c(NA, NA)
"WY_LFO_LUP_2022_LFO2022-053_V22023-09-01",2023,42.56424264,-107.53455193,c(NA, NA)
"CA_BIFO_VegTrt_2023_VegTrt_UAC_210-14_V12023-09-01",2023,38.27193052,-119.12063385,c(NA, NA)
"20231673104206B1",2023,42.6014192,-115.3678828,c(NA, NA)
"OR_MFO_2021_MFO2021-225_V22023-09-01",2023,42.07391929,-118.04413726,c(NA, NA)
"MT_NCMD_LUP_2022_CC-446_V12023-09-01",2023,47.41941525,-108.40157436,c(NA, NA)
"NM_RPFO_LUP_2022_RPFO2022-067_V12023-09-01",2023,35.7472478,-107.08433929,c(NA, NA)
"ID_ChallisFO_ModHAF_2023_B-CF-02_V12023-09-01",2023,44.36569597,-114.28014828,c(NA, NA)
"WY_NFO_LUP_2022_NFO2022-014_V12023-09-01",2023,44.9381352,-104.15029721,c(NA, NA)
"AZ_TFO_LUP_2020_LC-136_V12023-09-01",2023,31.73833029,-110.67694837,c(NA, NA)
"NM_FFO_LUP_2020_LOAM-229_V12023-09-01",2023,36.50219391,-107.44751852,c(NA, NA)
"UT_SLFO_ESR_2023_JC02_V12023-09-01",2023,40.44686547,-112.30241574,c(NA, NA)
"CO_LSFO_LUP_2021_LSFO2021-090_V22023-09-01",2023,40.79278388,-108.58651031,c(NA, NA)
"UT_RFO_INTS_PARKER_2023_ParkerPHMA_2023-2_V12023-09-01",2023,38.48901841,-111.81027596,c(NA, NA)
"UT_MBFO_LUP_2023_MBFO2023-015_V12023-09-01",2023,38.69881911,-109.34760832,c(NA, NA)
"20233233107502B1",2023,39.8288267,-115.0806027,c(NA, NA)
"20234125322604B1",2023,42.8291115,-119.6706533,c(NA, NA)
"WY_RFO_LUP_2021_RFO2021-102_V22023-09-01",2023,41.34855899,-107.95348053,c(NA, NA)
"CA_BIFO_LUP_2023_BIFO2023-022_V22023-09-01",2023,36.70103325,-118.19981586,c(NA, NA)
"ID_OFO_LUP_2022_BigWD-2022-066_V22023-09-01",2023,42.22440848,-116.79929676,c(NA, NA)
"20234137402604B2",2023,42.1324847,-119.6585168,c(NA, NA)
"CA_CDCA_LUP_2022_CRCD2022-155_V12023-09-01",2023,34.4128626,-114.59435013,c(NA, NA)
"NM_RFO_LUP_2023_RFO2023-024_V12023-09-01",2023,33.55262195,-104.90160098,c(NA, NA)
"ID_SAFO_LUP_2023_SAFO2023-041_V22023-09-01",2023,44.47581983,-113.29279715,c(NA, NA)
"MT_SDFO_LUP_2022_SDFO2022-062_V12023-09-01",2023,45.7396877,-103.9206735,c(NA, NA)
"AZ_KFO_FUEL_2023_Browse-03_V12023-09-01",2023,35.43245897,-113.38209837,c(NA, NA)
"UT_VFO_HAF_2022_GRSG_HAB-082_V12023-09-01",2023,40.21837613,-109.06305805,c(NA, NA)
"OR_BOFO_Fuels_2023_ApachESR-10_V12023-09-01",2023,47.56418461,-118.47610316,c(NA, NA)
"WY_COFO_LUP_2022_COFO2022-021_V22023-09-01",2023,44.52106062,-109.17036482,c(NA, NA)
"UT_CCFO_INTS_PANG_2023_BaldHills_2023-15_V12023-09-01",2023,38.30063789,-112.93777702,c(NA, NA)
"CO_KFO_INT_BOLTDRW_2021_Bolton-Draw-T3_V32023-09-01",2023,40.68088911,-106.11968108,c(NA, NA)
"20231673103204B2",2023,43.2319082,-116.961304,c(NA, NA)
"OR_VADO_ESR_2023_IndianCrk_NR-01_V22023-09-01",2023,43.95335388,-117.96241191,c(NA, NA)
"MT_NCMD_LUP_2022_WWI-397_V12023-09-01",2023,48.9350303,-108.62189301,c(NA, NA)
"AZ_SFO_LUP_2021_SFO2021-178_V12023-09-01",2023,32.41977003,-109.27747855,c(NA, NA)
"ID_OFO_LUP_2022_LowCM-2022-138_V12023-09-01",2023,42.7350664,-116.99604591,c(NA, NA)
"2023321203919B1",2023,39.8191643,-118.8702178,c(NA, NA)
"2023625200110B2",2023,33.2030562,-114.7811122,c(NA, NA)
"CO_TRFO_LUP_2023_TRFO2023-018_V22023-09-01",2023,37.43471116,-109.0399065,c(NA, NA)
"ID_SHFO_LUP_2023_SD-005_V22023-09-01",2023,42.91702698,-114.0081658,c(NA, NA)
"20235635106912B2",2023,42.592934,-110.0864048,c(NA, NA)
"20233233109115B2",2023,39.1325532,-115.2361322,c(NA, NA)
"CO_UFO_LUP_2023_UFO2023-NR-029_V12023-09-01",2023,38.40626993,-108.69526582,c(NA, NA)
"CA_RDFO_Fuels_2023_Westside-Fuels-Mod-03_V12023-09-01",2023,40.58032233,-122.44633844,c(NA, NA)
"WY_WFO_Targeted_2023_WFO2022-T-001_V12023-09-01",2023,44.40667652,-107.52277945,c(NA, NA)
"UT_GSENM_INTS_2021_GSENM2021-085_V12023-09-01",2023,37.41237549,-111.71471816,c(NA, NA)
"CO_SWDO_Fuels_2022_Sapinero_Mesa-4_V12023-09-01",2023,38.34679971,-107.21636527,c(NA, NA)
"OR_VADO_ESR_2023_WILLOW_CRK-AS-04_V12023-09-01",2023,44.15881728,-117.25420908,c(NA, NA)
"OR_VADO_ESR_2023_BWD_AS-09_V22023-09-01",2023,42.53178552,-117.68032978,c(NA, NA)
"MT_NCMD_LUP_2022_LR-801_V12023-09-01",2023,47.9182052,-108.535311,c(NA, NA)
"NM_LCDO_LUP_MIMBRES_2019_MIMB-231_V12023-09-01",2023,31.83279953,-108.15052362,c(NA, NA)
"ID_BFO_ModHAF_2022_TindallReservoirField-169_V12023-09-01",2023,42.14736336,-115.92900827,c(NA, NA)
"OR_VADO_Fuels_2023_NWM-2023-WCL-02_V12023-09-01",2023,44.12221097,-117.98094797,c(NA, NA)
"202349201807B1",2023,32.9562705,-110.0517767,c(NA, NA)
"CO_SWDO_Fuels_2022_AnimasCityMountain-03_V22023-09-01",2023,37.30940391,-107.87264998,c(NA, NA)
"UT_SLFO_INTS_PRKVLY_2023_ParkValley23-9_V12023-09-01",2023,41.57146374,-113.82679664,c(NA, NA)
"20235637101306B1",2023,42.1417722,-108.8374403,c(NA, NA)
"UT_CoCDO_INTS_HPV_2023_Hamlin_PineValley2023-4_V12023-09-01",2023,38.21109142,-113.93315225,c(NA, NA)
"CO_SWDO_ESR_2022_HunterSeedMix-69_V32023-09-01",2023,39.30096362,-108.55991513,c(NA, NA)
"CA_NCDO_LUP_2019_Observation415_V22023-09-01",2023,40.6120509,-120.05529571,c(NA, NA)
"WY_BFO_LUP_2022_BFO2022-NR-057_V12023-09-01",2023,44.07792978,-106.79897347,c(NA, NA)
"2023671204801B2",2023,34.7664618,-116.3698292,c(NA, NA)
"CO_RGFO_LUP_2022_PJ-NR-008_V12023-09-01",2023,38.38438343,-105.83369527,c(NA, NA)
"20233213105515B1",2023,41.6912148,-117.0515448,c(NA, NA)
"OR_BUDO_2021_BDO2021-130_V22023-09-01",2023,43.44819919,-119.38376573,c(NA, NA)
"2023567102716B2",2023,42.3733992,-107.468284,c(NA, NA)
"20233221204311B1",2023,38.5230653,-117.945482,c(NA, NA)
"20231625200109B3",2023,43.2259433,-114.9246992,c(NA, NA)
"CA_NCDO_LUP_2019_NORCALNONR1051_V12023-09-01",2023,41.50776967,-119.57360229,c(NA, NA)
"MT_MCFO_LUP_2023_MCFO2022-103_V12023-09-01",2023,46.16049831,-105.7569008,c(NA, NA)
"NM_RFO_LUP_2023_RFO2023-028_V12023-09-01",2023,34.01002263,-105.04843951,c(NA, NA)
"20231637102603B1",2023,43.9536717,-113.7165858,c(NA, NA)
"MT_SDFO_LUP_2022_SDFO2022-079_V12023-09-01",2023,45.11816574,-103.87187398,c(NA, NA)
"AZ_ASDO_LUP_2021_ASDO2021-126_V12023-09-01",2023,36.64490464,-113.68714906,c(NA, NA)
"UT_VFO_HAF_2022_GRSG_HAB-078_V12023-09-01",2023,40.26472411,-109.7128608,c(NA, NA)
"UT_SLFO_LUP_2022_SLFO2022-070_V12023-09-01",2023,40.25835269,-112.63375288,c(NA, NA)
"CO_LSFO_LUP_2021_LSFO-NR-063_V12023-09-01",2023,40.8882931,-108.31955195,c(NA, NA)
"20234915202619B2",2023,39.188497,-110.8708155,c(NA, NA)
"CO_KFO_LUP_2021_KFO2021-083_V22023-09-01",2023,39.91556544,-106.44899841,c(NA, NA)
"2023327108801B2",2023,40.4413383,-115.0968422,c(NA, NA)
"20234125282820B3",2023,43.1242832,-119.4337195,c(NA, NA)
"MT_NCMD_LUP_2022_S15-570_V12023-09-01",2023,47.44339551,-110.05286806,c(NA, NA)
"CA_NEFO_Grazing_2023_Control-22_V12023-09-01",2023,35.76829885,-115.71409865,c(NA, NA)
"20231673200810B1",2023,42.786276,-116.1565317,c(NA, NA)
"CA_NCDO_LUP_2019_NORCALRV1364_V12023-09-01",2023,40.52681218,-119.85039247,c(NA, NA)
"2023671200313B1",2023,34.58942,-114.7059617,c(NA, NA)
"NM_CFO_LUP_2019_ChiStatic-232_V12023-09-01",2023,32.74339156,-104.43466729,c(NA, NA)
"MT_DFO_WTRSHD_2023_SC-007_V22023-09-01",2023,44.82132118,-112.63678129,c(NA, NA)
"MT_MCFO_AIMLite_2023_KnowltonPHXI_V22023-09-01",2023,46.278978,-105.0300422,c(NA, NA)
"AZ_ASDO_LUP_2021_ASDO2021-139_V12023-09-01",2023,36.18771638,-113.53482186,c(NA, NA)
"UT_VFO_HAF_2022_GRSG_HAB-060_V12023-09-01",2023,40.06137551,-109.25607861,c(NA, NA)
"MT_DFO_WTRSHD_2023_SC-004_V22023-09-01",2023,44.91912619,-112.73201556,c(NA, NA)
"WY_PFO_LUP_2022_PFO2022-NR-026_V12023-09-01",2023,43.080894,-110.09437941,c(NA, NA)
"UT_FFO_LUP_2022_FFO2022-038_V12023-09-01",2023,38.81275695,-113.24742938,c(NA, NA)
"CO_SWDO_Fuels_2022_Red_Creek-07_V12023-09-01",2023,38.49254698,-107.23455109,c(NA, NA)
"ID_OFO_LUP_2022_LowCM-2022-NR-004_V12023-09-01",2023,43.18303118,-117.01653645,c(NA, NA)
"OR_VADO_ESR_2023_IndianCrk_AS-02_V22023-09-01",2023,43.82834827,-117.97001551,c(NA, NA)
"MT_NCMD_LUP_2022_MLT-098_V12023-09-01",2023,48.02117941,-107.08886851,c(NA, NA)
"20233513201509B2",2023,32.3344122,-107.261948,c(NA, NA)
"OR_VADOPAC_2021_SC-190_V12023-09-01",2023,42.83189106,-117.39592617,c(NA, NA)
"OR_WFO_ESR_2023_BattCont-04_V12023-09-01",2023,47.41678835,-120.06348879,c(NA, NA)
"AZ_HFO_WTRSHD2_2023_HFO2023-26_V12023-09-01",2023,34.34752058,-112.17554061,c(NA, NA)
"CO_SWDO_Fuels_2022_SimsMesa2-50_V22023-09-01",2023,38.30105212,-107.90358611,c(NA, NA)
"ID_USFO_LUP_2023_USFO2023-033_V22023-09-01",2023,43.16971767,-113.04651111,c(NA, NA)
"WY_RSFO_LUP_2023_RSFO2023-020_V22023-09-01",2023,42.06707545,-110.05947842,c(NA, NA)
"20234927200116B1",2023,39.1283062,-113.5460402,c(NA, NA)
"CO_GJFO_LUP_2021_GJFO2021-090_V22023-09-01",2023,39.39842335,-108.21713442,c(NA, NA)
"CA_ELFO_NHorse_2023_Ravendale-AMP-3_V22023-09-01",2023,40.70433661,-120.43420907,c(NA, NA)
"MT_MCFO_LUP_2023_MCFO2022-096_V12023-09-01",2023,45.08683886,-105.67058026,c(NA, NA)
"UT_KFO_LUP_2016_Shrubland-235_V12023-09-01",2023,37.76158749,-112.48073325,c(NA, NA)
"CO_GFO_LUP_2020_HMP-02_V22023-09-01",2023,38.28599735,-107.04706482,c(NA, NA)
"ID_OFO_AIMTrend_2023_02S03W30_V12023-09-01",2023,43.21492668,-116.73651464,c(NA, NA)
"20234145313936B3",2023,42.8264643,-117.8752387,c(NA, NA)
"MT_NCMD_LUP_2022_C-741_V12023-09-01",2023,48.79568518,-108.14573905,c(NA, NA)
"NM_RPFO_LUP_2022_RPFO2022-094_V12023-09-01",2023,35.34957771,-108.07727456,c(NA, NA)
"ID_BFO_LUP_2022_BigWD-NR-003_V12023-09-01",2023,42.59160457,-115.9571937,c(NA, NA)
"OR_PVDO_2021_PDO2021-055_V12023-09-01",2023,43.99287018,-120.71438313,c(NA, NA)
"AZ_SFO_LUP_2021_SFO2021-163_V12023-09-01",2023,32.8044919,-109.54517889,c(NA, NA)
"NM_FFO_LUP_2020_BDLD-048_V12023-09-01",2023,36.66342037,-107.86773503,c(NA, NA)
"ID_PFO_LUP_2023_PFO2023-025_V22023-09-01",2023,42.14123625,-112.86310918,c(NA, NA)
"UT_VFO_HAF_2022_GRSG_HAB-073_V12023-09-01",2023,40.66299792,-109.11074856,c(NA, NA)
"20233223108214B1",2023,37.9276823,-115.922803,c(NA, NA)
"CO_UFO_LUP_2023_UFO2023-010_V22023-09-01",2023,38.62009871,-107.88209709,c(NA, NA)
"CA_ELFO_BeckF_2022_Beckwourth05_V22023-09-01",2023,40.02219377,-120.1535998,c(NA, NA)
"WY_WFO_LUP_2022_WFO2022-046_V22023-09-01",2023,43.8257803,-107.79694962,c(NA, NA)
"2023625203413B2",2023,32.7509925,-115.8691672,c(NA, NA)
"NM_TFO_LUP_2021_TC-NR-018_V12023-09-01",2023,36.7459197,-105.91804295,c(NA, NA)
"2023327104118B3",2023,41.5370585,-114.9461008,c(NA, NA)
"20234125242407B2",2023,43.5007755,-119.8824362,c(NA, NA)
"CO_KFO_LUP_2021_KFO2021-108_V22023-09-01",2023,40.91807686,-106.44238283,c(NA, NA)
"20233223202018B2",2023,37.9703832,-116.7018268,c(NA, NA)
"ID_BUFO_LUP_2021_SEED-101_V12023-09-01",2023,42.43062835,-114.74494563,c(NA, NA)
"CA_AGFO_Mosq_2023_Mosquito1-12_V12023-09-01",2023,41.88214304,-119.73644146,c(NA, NA)
"2023413202010B2",2023,33.0685295,-112.6213037,c(NA, NA)
"NM_SFO_LUP_2020_SAND-359_V12023-09-01",2023,34.47585168,-106.90829177,c(NA, NA)
"MT_DFO_WTRSHD_2023_SC-042_V12023-09-01",2023,44.82760721,-112.43766838,c(NA, NA)
"MT_SDFO_Fuels_2023_ExemptionArea-06_V12023-09-01",2023,44.33345824,-103.71572442,c(NA, NA)
"UT_SGFO_LUP_2022_SGFO2022-080_V12023-09-01",2023,37.2852052,-113.96874207,c(NA, NA)
"CO_WRFO_LUP_2021_WRFO2021-157_V22023-09-01",2023,39.70590645,-108.80905467,c(NA, NA)
"OR_VADO_Fuels_2023_BH-2023-ST-PS-01_V12023-09-01",2023,44.56118435,-117.4156824,c(NA, NA)
"20235637100302B1",2023,41.0566437,-108.5590935,c(NA, NA)
"UT_RFO_LUP_2023_RFO2023-036_V12023-09-01",2023,38.18302241,-110.73766759,c(NA, NA)
"CO_KFO_LUP_2021_KFO2021-145_V12023-09-01",2023,40.09221067,-105.86224823,c(NA, NA)
"2023327202219B1",2023,40.2579295,-114.3566345,c(NA, NA)
"20234125313201B2",2023,42.9079017,-118.6616558,c(NA, NA)
"MT_BFO_AIMLite_2023_Ellis_Basin_V12023-09-01",2023,45.27041793,-110.77895733,c(NA, NA)
"CA_CDCA_LUP_2022_CRCD2022-150_V12023-09-01",2023,35.09322905,-117.86036184,c(NA, NA)
"ID_OFO_AIMTrend_2023_04S03W19_V12023-09-01",2023,43.05499704,-116.73168217,c(NA, NA)
"CA_NCDO_LUP_2019_WallCanyonWest334_V22023-09-01",2023,41.27078697,-119.74965755,c(NA, NA)
"AZ_KFO_LUP_2021_KFO2021-071_V12023-09-01",2023,34.58575134,-113.75061415,c(NA, NA)
"UT_MFO_LUP_2019_MSHWMS-312_V12023-09-01",2023,37.67775383,-109.58728158,c(NA, NA)
"20231643103110B2",2023,44.0393432,-111.7450057,c(NA, NA)
"20235623107208B2",2023,41.8673897,-110.4312625,c(NA, NA)
"2023323201203B2",2023,35.3317257,-114.9394663,c(NA, NA)
"CO_WRFO_LUP_2021_WRFO2021-NR-038_V12023-09-01",2023,39.64606786,-108.21225477,c(NA, NA)
"ID_CHFO_LUP_2023_CHFO2023-030_V22023-09-01",2023,44.79712389,-114.00141982,c(NA, NA)
"2023563102211B1",2023,44.5639743,-108.0121147,c(NA, NA)
"UT_CoCDO_HAF_2018_SH-288_V12023-09-01",2023,38.00729021,-111.98382102,c(NA, NA)
"CO_CRVFO_LHA_2023_8334-02_V12023-09-01",2023,39.3583315,-107.12080552,c(NA, NA)
"20231675201014B2",2023,43.8902353,-116.8334402,c(NA, NA)
"20234145313802B1",2023,42.8941555,-118.0091465,c(NA, NA)
"MT_NCMD_LUP_2022_PB-170_V12023-09-01",2023,48.42468557,-106.73896354,c(NA, NA)
"NM_LCDO_LUP_MIMBRES_2019_MIMB-179_V12023-09-01",2023,32.04616582,-108.21235601,c(NA, NA)
"ID_OFO_AIMTrend_2023_07S05W12_V12023-09-01",2023,42.83484231,-116.87539716,c(NA, NA)
"OR_WFO_ESR_2023_RG-428_V32023-09-01",2023,47.98227525,-119.63329936,c(NA, NA)
"AZ_TFO_LUP_2020_IRW-087_V12023-09-01",2023,32.22607884,-111.38071196,c(NA, NA)
"2023885201110B1",2023,38.1907693,-108.6864277,c(NA, NA)
"20231663101612B2",2023,43.1601827,-113.8349445,c(NA, NA)
"WY_RSFO_LUP_2023_RSFO2023-042_V22023-09-01",2023,42.25565567,-109.15307249,c(NA, NA)
"UT_CoCDO_INTS_HPV_2023_Hamlin_PineValley2023-21_V12023-09-01",2023,38.25429434,-113.88931749,c(NA, NA)
"CO_SWDO_ESR_2022_SieberSeeded-53_V32023-09-01",2023,39.04633119,-108.93443118,c(NA, NA)
"CA_NCDO_LUP_2019_EastBaldMountain304_V22023-09-01",2023,40.34500797,-120.47294194,c(NA, NA)
"23053010053710802023-09-01",2023,44.908655,-105.978157,c(NA, NA)
"20234917203606B1",2023,37.5936132,-110.6882988,c(NA, NA)
"CO_RGFO_LUP_2022_FO-NR-007_V12023-09-01",2023,38.59011183,-105.12841932,c(NA, NA)
"ID_BDO_TriStateFuels_2023_FY23-086_V12023-09-01",2023,42.33754105,-115.8452742,c(NA, NA)
"OR_BUDO_2021_BDO2021-NR-052_V12023-09-01",2023,42.68138909,-118.74439172,c(NA, NA)
"MT_NCMD_LUP_2022_SEP-592_V12023-09-01",2023,46.99578831,-108.51169732,c(NA, NA)
"NM_SFO_LUP_2020_FUP-174_V12023-09-01",2023,33.93547972,-107.66303896,c(NA, NA)
"ID_CHFO_LUP_2023_CHFO2023-015_V22023-09-01",2023,44.32303899,-113.7066734,c(NA, NA)
"WY_NFO_LUP_2022_NFO2022-NR-060_V12023-09-01",2023,43.07404491,-104.23225161,c(NA, NA)
"AZ_TFO_RANGE_2023_TB-083_V22023-09-01",2023,31.71418396,-110.15857155,c(NA, NA)
"NM_FFO_LUP_2020_LOAM-235_V12023-09-01",2023,36.34714057,-107.7381613,c(NA, NA)
"UT_WDDO_HAF_2022_WDDOHAF2022-041_V12023-09-01",2023,41.94193005,-113.6062916,c(NA, NA)
"WY_RSFO_RC_2023_RSFO2023-RC-3-05_V12023-09-01",2023,41.0812478,-109.23385627,c(NA, NA)
"20234923202101B1",2023,39.6772717,-112.5570265,c(NA, NA)
"UT_PFO_LUP_2023_PFO2023-NR-019_V12023-09-01",2023,38.53927568,-110.39563697,c(NA, NA)
"CA_NCDO_LUP_2019_NORCALRVOS2004_V12023-09-01",2023,41.82757496,-121.37710403,c(NA, NA)
"20235625109003B1",2023,43.266566,-107.4538862,c(NA, NA)
"CA_BKFO_ESR_2023_FrenchUnburned-24_V12023-09-01",2023,35.71276708,-118.51395772,c(NA, NA)
"CO_SLVFO_LUP_2020_HILL-026_V22023-09-01",2023,37.0015818,-105.79860981,c(NA, NA)
"ID_JFO_LUP_2023_BSWM2023-NR-001_V12023-09-01",2023,42.04485618,-115.43422516,c(NA, NA)
"20234137272023B1",2023,43.2169765,-120.2837505,c(NA, NA)
"CO_LSFO_LUP_2021_LSFO2021-091_V22023-09-01",2023,40.83733389,-107.56162918,c(NA, NA)
"CA_BIFO_LUP_2023_BIFO2023-002_V22023-09-01",2023,37.82705618,-118.50843668,c(NA, NA)
"20234145404829B1",2023,42.0622165,-117.1164303,c(NA, NA)
"20234137402813B2",2023,42.0954763,-119.3782615,c(NA, NA)
"AZ_LSFO_RANGE_2023_B-GU-1_V12023-09-01",2023,33.16091792,-112.48121817,c(NA, NA)
"NM_RFO_FUELS_TRGT_2023_GarciaFlatsTreated_V12023-09-01",2023,33.63016407,-104.47661474,c(NA, NA)
"MT_DFO_WTRSHD_2023_SC-040_V12023-09-01",2023,44.74084429,-112.34813569,c(NA, NA)
"MT_SDFO_LUP_2022_SDFO2022-097_V12023-09-01",2023,45.25117849,-102.34119026,c(NA, NA)
"AZ_ASDO_LUP_2021_ASDO2021-152_V12023-09-01",2023,36.79079925,-113.57212121,c(NA, NA)
"CO_WRFO_LUP_2021_WRFO2021-127_V22023-09-01",2023,40.18274166,-108.56742135,c(NA, NA)
"OR_BAFO_2021_BFO2021-023_V12023-09-01",2023,44.65257183,-117.11433485,c(NA, NA)
"ID_USFO_LUP_2023_USFO2023-007_V22023-09-01",2023,44.3204574,-111.7038705,c(NA, NA)
"UT_CoCDO_HAF_2018_SH-277_V12023-09-01",2023,38.02966228,-113.09096672,c(NA, NA)
"CO_KFO_LUP_2021_KFO2021-NR-029_V12023-09-01",2023,40.80358286,-106.35401297,c(NA, NA)
"2023327100419B1",2023,40.5364913,-115.8643937,c(NA, NA)
"OR_VADO_RNA_2023_SBulCanBuf-01_V12023-09-01",2023,43.67733616,-117.97139589,c(NA, NA)
"MT_NCMD_LUP_2022_KSU-420_V12023-09-01",2023,48.79647751,-112.03502166,c(NA, NA)
"20233525201713B2",2023,32.5547683,-103.5884373,c(NA, NA)
"ID_OFO_LUP_2022_SD-2022-NR-003_V12023-09-01",2023,43.08636238,-116.38563372,c(NA, NA)
"20233227202705B1",2023,40.6275998,-117.6899123,c(NA, NA)
"2023412202310B1",2023,33.5375257,-113.5851313,c(NA, NA)
"UT_MNFO_LUP_2023_MNFO2023-014_V12023-09-01",2023,37.99341381,-109.89812409,c(NA, NA)
"20231611101407B1",2023,43.4447953,-112.7572932,c(NA, NA)
"20235623200101B1",2023,41.9672797,-110.7349497,c(NA, NA)
"20233233100313B2",2023,39.2780932,-115.1628582,c(NA, NA)
"CO_WRFO_LUP_2021_WRFO2021-131_V22023-09-01",2023,39.84996912,-108.16481125,c(NA, NA)
"ID_SAFO_LUP_2023_SAFO2023-012_V22023-09-01",2023,45.24951158,-113.79950508,c(NA, NA)
"MT_BIFO_LUP_2023_INT-PMWH-tnWd-047_V12023-09-01",2023,45.08185434,-108.5247852,c(NA, NA)
"AZ_ASDO_LUP_2021_ASDO2021-129_V12023-09-01",2023,36.75196302,-112.3417996,c(NA, NA)
"20238109200808B3",2023,38.0042322,-106.2185352,c(NA, NA)
